Circuit,Qubits,Gates,MEDUSA symbolic t,MEDUSA symbolic mem,MEDUSA t,MEDUSA mem,SliQSim t,SliQSim mem,DDSIM t,DDSIM mem,Quasimodo CFLOBDD t,Quasimodo CFLOBDD mem,Quasimodo WBDD t,Quasimodo WBDD mem,Quasimodo BDD t,Quasimodo BDD mem,Quokka# t,Quokka# mem
BernsteinVazirani/83,84,211,---,---,.0294,39.31,0.0297,12.47,.0219,63.13,.0690,457.85,.0284,480.28,.0482,442.59,.0130,11.50
BernsteinVazirani/84,85,213,---,---,.0288,37.48,0.0306,12.47,.0039,63.58,.0696,458.02,.0291,480.80,.0524,442.58,.0133,11.60
BernsteinVazirani/85,86,216,---,---,.0332,37.50,0.0307,12.47,.0040,63.84,.0707,458.05,.0284,481.30,.0505,442.58,.0132,11.56
BernsteinVazirani/86,87,218,---,---,.0304,37.54,0.0305,12.47,.0041,64.40,.0714,458.02,.0290,481.80,.0526,442.76,.0132,11.51
BernsteinVazirani/87,88,221,---,---,.0308,39.48,0.0308,12.47,.0041,64.79,.0725,457.85,.0293,482.39,.0531,442.65,.0135,11.58
BernsteinVazirani/88,89,223,---,---,.0301,37.66,0.0306,12.47,.0042,65.32,.0725,457.85,.0311,483.84,.0540,442.78,.0137,11.54
BernsteinVazirani/89,90,226,---,---,.0305,37.41,0.0322,12.47,.0044,65.98,.0737,458.02,.0317,484.43,.0592,442.89,.0137,11.53
BernsteinVazirani/90,91,228,---,---,.0308,37.60,0.0311,12.47,.0044,66.33,.0743,458.05,.0315,484.83,.0575,442.91,.0139,11.50
BernsteinVazirani/91,92,231,---,---,.0317,37.45,0.0323,12.47,.0045,67.02,.0749,457.96,.0325,485.34,.0600,443.07,.0145,11.57
BernsteinVazirani/92,93,233,---,---,.0313,37.75,0.0338,12.47,.0045,67.46,.0756,458.05,.0328,485.83,.0604,443.11,.0143,11.58
BernsteinVazirani/93,94,236,---,---,.0324,39.81,0.0344,12.47,.0047,68.05,.0766,458.05,.0336,486.43,.0606,443.14,.0148,11.62
BernsteinVazirani/94,95,238,---,---,.0323,37.75,0.0342,12.47,.0047,68.34,.0773,458.05,.0333,486.88,.0621,443.23,.0146,11.73
BernsteinVazirani/95,96,241,---,---,.0329,37.80,0.0358,12.47,.0048,68.79,.0782,458.04,.0337,487.31,.0636,443.24,.0152,11.69
BernsteinVazirani/96,97,243,---,---,.0336,37.25,0.0354,12.66,.0049,69.31,.0774,458.04,.0342,487.81,.0645,443.52,.0146,11.61
BernsteinVazirani/97,98,246,---,---,.0337,37.83,0.0356,12.66,.0051,69.86,.0781,458.04,.0349,488.31,.0661,443.54,.0150,11.59
BernsteinVazirani/98,99,248,---,---,.0335,37.33,0.037,12.67,.0050,70.60,.0790,458.05,.0349,488.81,.0686,443.37,.0150,11.76
BernsteinVazirani/99,100,251,---,---,.0345,39.54,0.0374,12.68,.0051,70.93,.0799,457.96,.0359,489.33,.0679,443.50,.0159,11.67
Feynman/adder_8,24,330,---,---,.0212,33.81,0.0285,12.21,.0032,29.00,.0707,457.79,.0113,448.80,.0324,440.70,.0948,13.08
Feynman/barenco_tof_10,19,130,---,---,.0116,28.47,0.0108,11.96,.0008,28.94,.0370,457.44,.0073,446.29,.0092,440.04,.0275,12.26
Feynman/barenco_tof_3,5,20,---,---,.0039,21.69,0.0059,11.96,.0001,28.77,.0053,456.22,.0045,439.45,.0007,439.40,.0066,11.03
Feynman/barenco_tof_4,7,34,---,---,.0046,22.21,0.0064,11.96,.0002,28.80,.0084,456.32,.0053,440.45,.0012,439.35,.0098,11.57
Feynman/barenco_tof_5,9,50,---,---,.0059,23.25,0.0078,11.96,.0002,28.70,.0123,456.31,.0055,441.43,.0021,439.91,.0123,11.80
Feynman/csla_mux_3,15,70,---,---,.0080,25.35,0.0079,11.96,.0006,28.82,.0153,457.53,.0065,444.30,.0030,440.08,.0126,11.65
Feynman/csum_mux_9,30,140,---,---,.0126,29.55,0.0107,12.21,.0026,28.87,.0325,457.63,.0109,451.93,.0089,440.41,.0622,12.04
Feynman/gf2^10_mult,30,347,---,---,.0254,35.35,0.0265,12.21,.0040,29.05,.0898,457.70,.0122,452.50,.0523,441.64,.0766,14.35
Feynman/gf2^128_mult,384,50043,---,---,20.4000,231.34,264.811,37.62,5.2805,234.93,10.7000,477.63,4.7600,1158.55,27.4000,498.47,15.3944,570.09
Feynman/gf2^16_mult,48,875,---,---,.0679,37.53,0.1064,12.25,.0144,48.00,.2210,458.03,.0253,462.82,.2080,445.38,.2105,19.48
Feynman/gf2^256_mult,768,198395,---,---,163.0000,1634.79,TO,TO,41.2120,538.28,42.5000,531.19,38.5000,4988.79,231.0000,632.68,71.2832,2324.46
Feynman/gf2^32_mult,96,3322,---,---,.2610,39.92,1.3466,12.8,.1014,70.88,.7290,459.57,.1120,501.52,.9180,449.98,.8669,45.13
Feynman/gf2^4_mult,12,65,---,---,.0227,24.21,0.0085,11.99,.0005,28.75,.0248,457.21,.0064,442.96,.0032,439.99,.0308,11.89
Feynman/gf2^5_mult,15,97,---,---,.0093,26.14,0.0061,12,.0009,28.81,.0226,457.18,.0065,444.29,.0056,440.07,.0227,12.06
Feynman/gf2^64_mult,192,12731,---,---,1.8200,65.53,17.1116,19.82,.7496,126.01,2.7600,463.32,.6810,600.91,4.3500,461.80,3.5629,148.59
Feynman/gf2^6_mult,18,135,---,---,.0119,28.23,0.0116,11.99,.0011,28.82,.0387,457.44,.0081,445.93,.0096,440.34,.0527,12.36
Feynman/gf2^7_mult,21,179,---,---,.0153,32.48,0.0131,12.25,.0016,28.89,.0413,457.44,.0086,447.45,.0150,440.63,.0400,12.89
Feynman/gf2^8_mult,24,243,---,---,.0185,32.45,0.0171,12.25,.0023,28.95,.0534,457.62,.0099,448.95,.0227,440.78,.0518,13.36
Feynman/gf2^9_mult,27,285,---,---,.0224,36.09,0.02,12.25,.0029,29.01,.0692,457.52,.0110,450.32,.0502,440.99,.0625,13.62
Feynman/grover_5,9,351,---,---,.0205,34.18,0.0273,11.99,.0033,29.03,.1290,458.46,.0068,441.39,.2940,441.58,TO,TO
Feynman/ham15-high,20,1798,---,---,.0586,37.59,0.4881,12.25,.0062,29.65,.4120,457.84,.0185,446.89,.4590,442.50,TO,TO
Feynman/ham15-low,17,213,---,---,.0152,30.41,0.0144,12.25,.0010,28.94,.0565,457.74,.0082,445.41,.0099,440.12,.5358,12.13
Feynman/ham15-med,17,452,---,---,.0236,34.27,0.0392,12.25,.0020,29.11,.1060,457.74,.0090,445.39,.0744,440.95,TO,TO
Feynman/hwb10,16,31764,---,---,.7990,50.93,84.205,15.25,.2140,38.06,4.7400,465.89,.2200,447.01,1.7000,445.29,TO,TO
Feynman/hwb11,15,87789,---,---,2.6400,103.40,660.929,22.05,.4950,70.43,12.7000,474.61,.5180,448.76,1.5900,448.28,TO,TO
Feynman/hwb12,20,171482,---,---,5.8000,204.70,2568.02,34.76,1.1303,132.73,26.9000,509.21,1.3500,455.72,6.4800,457.02,3193.7865,1069.54
Feynman/hwb6,7,109,---,---,.0075,24.00,0.0096,11.99,.0006,28.86,.0331,457.45,.0056,440.39,.0045,440.02,13.7918,11.77
Feynman/hwb8,12,6446,---,---,.1620,38.13,3.6998,12.67,.0338,33.10,1.0400,460.03,.0398,443.23,1.0900,443.53,TO,TO
Feynman/mod5_4,5,23,---,---,.0044,21.98,0.0057,11.99,.0001,28.70,.0050,457.06,.0042,439.25,.0007,439.26,.0433,11.01
Feynman/mod_adder_1024,28,1435,---,---,.0572,37.58,0.3146,12.26,.0051,29.42,.3320,457.58,.0186,450.77,.3580,442.93,.2276,20.92
Feynman/mod_mult_55,9,49,---,---,.0061,23.34,0.0076,11.99,.0003,28.87,.0138,457.41,.0052,441.34,.0016,439.77,.0146,11.60
Feynman/mod_red_21,11,108,---,---,.0076,24.59,0.0094,11.99,.0008,28.81,.0223,457.41,.0060,442.35,.0047,439.94,.0435,11.88
Feynman/qcla_adder_10,36,181,---,---,.0177,32.64,0.0142,12.25,.0033,42.17,.0451,457.93,.0132,454.84,.0160,440.79,.0314,12.21
Feynman/qcla_com_7,24,153,---,---,.0130,29.51,0.0118,12.25,.0021,28.88,.0549,457.70,.0092,448.66,.0283,440.09,.1038,12.04
Feynman/qcla_mod_7,26,294,---,---,.0195,33.32,0.0219,12.25,.0045,28.96,.0675,457.72,.0114,449.79,.0843,440.75,TO,TO
Feynman/qft_4,5,159,---,---,Error,Error,0.0105,11.99,.0010,28.89,Error,Error,Error,Error,Error,Error,.1132,11.60
Feynman/rc_adder_6,14,90,---,---,.0084,25.66,0.0089,11.99,.0006,28.81,.0158,457.44,.0063,443.87,.0032,439.84,.0360,11.65
Feynman/shor_2_21,15,6566,---,---,.1500,40.16,1.0202,12.66,Error,Error,.7550,457.77,.0317,444.84,1.0500,445.72,Error,Error
Feynman/tof_10,19,85,---,---,.0095,27.23,0.0088,11.99,.0005,28.77,.0199,456.72,.0075,446.39,.0049,440.09,.0168,11.73
Feynman/tof_3,5,15,---,---,.0039,21.49,0.0043,12.13,.0001,28.68,.0044,456.24,.0039,439.44,.0005,439.37,.0061,11.02
Feynman/tof_4,7,25,---,---,.0044,22.00,0.0061,11.99,.0002,28.86,.0059,456.74,.0056,440.25,.0009,439.33,.0077,11.14
Feynman/tof_5,9,35,---,---,.0052,22.91,0.0071,11.99,.0002,28.82,.0086,457.42,.0054,441.40,.0013,439.71,.0088,11.46
Feynman/vbe_adder_3,10,50,---,---,.0060,23.18,0.007,11.99,.0003,28.79,.0095,457.11,.0066,441.74,.0017,439.73,.0276,11.57
Grover/05,10,170,.3240,89.48,.0279,30.17,0.0129,11.99,.0031,28.87,.0501,458.02,.0064,441.77,.0478,440.67,TO,TO
Grover/06,12,301,.3180,94.20,.0260,35.18,0.0186,11.99,.0063,29.54,.0986,459.36,.0076,442.87,.1890,441.55,---,---
Grover/07,14,480,.3240,98.58,.0368,37.30,0.0316,11.99,.0115,29.65,.2430,462.77,.0101,444.19,1.1200,444.50,---,---
Grover/08,16,813,.3290,104.05,.0582,37.55,0.073,12.25,.0243,30.28,.8300,477.71,.0154,445.23,TO,TO,---,---
Grover/09,18,1319,.3370,108.91,.0933,37.57,0.1705,12.25,.0415,31.45,4.1300,511.14,.0229,446.98,---,---,---,---
Grover/10,20,2136,.3450,115.66,.1590,39.68,0.4606,12.25,.0766,33.77,10.9000,569.72,.0357,449.08,---,---,---,---
Grover/11,22,3337,.3530,121.64,.2610,42.01,1.1416,12.26,.1307,34.28,37.4000,773.93,.0560,450.08,---,---,---,---
Grover/12,24,5163,.3620,133.58,.4650,44.41,2.8786,12.41,.2344,39.05,125.0000,1227.77,.0994,453.46,---,---,---,---
Grover/13,26,8037,.3710,136.57,.7750,46.60,6.843,12.66,.3975,48.81,649.0000,3404.66,.1390,459.30,---,---,---,---
Grover/14,28,12115,.3820,144.77,1.3500,55.56,16.6504,13,.6674,50.17,3530.0000,9531.61,.2470,470.05,---,---,---,---
Grover/15,30,18618,.3980,153.37,2.3400,69.16,40.3603,13.37,1.1439,52.34,TO,TO,.4260,472.48,---,---,---,---
Grover/16,32,27956,.4080,162.18,4.1700,96.54,99.0082,14.14,1.8904,55.04,---,---,.8150,491.58,---,---,---,---
Grover/17,34,42334,.4210,166.62,6.6500,116.19,239.176,15.17,3.1633,63.86,---,---,1.8000,531.72,---,---,---,---
Grover/18,36,63133,.4370,174.01,11.8000,184.58,568.173,16.71,4.8462,74.52,---,---,6.8000,538.73,---,---,---,---
Grover/19,38,94876,.4440,179.71,19.9000,255.82,1334.44,19.43,7.8174,88.98,---,---,21.5000,611.75,---,---,---,---
Grover/20,40,140721,.4590,186.68,31.9000,386.96,3176.38,25.36,12.4411,118.46,---,---,72.6000,768.76,---,---,---,---
Grover/21,42,210367,.4730,190.81,52.7000,779.43,TO,TO,19.9350,173.08,---,---,207.0000,793.59,---,---,---,---
Grover/22,44,310367,.4890,195.95,84.5000,1088.20,---,---,32.4158,253.85,---,---,583.0000,1082.75,---,---,---,---
Grover/23,46,461646,.5080,199.86,136.0000,1735.15,---,---,TO,TO,---,---,1750.0000,1707.75,---,---,---,---
Grover/24,48,678601,.5380,205.30,683.0000,3669.00,---,---,---,---,---,---,TO,TO,---,---,---,---
Grover/25,50,1005355,.5790,206.02,353.0000,3553.21,---,---,---,---,---,---,---,---,---,---,---,---
Grover/26,52,1473184,.6630,210.40,568.0000,4505.14,---,---,---,---,---,---,---,---,---,---,---,---
Grover/27,54,2174689,.7830,212.17,3200.0000,11102.84,---,---,---,---,---,---,---,---,---,---,---,---
Grover/28,56,3178178,1.0500,213.33,1940.0000,10042.28,---,---,---,---,---,---,---,---,---,---,---,---
Grover/29,58,4676916,1.5700,214.64,2190.0000,10031.79,---,---,---,---,---,---,---,---,---,---,---,---
Grover/30,60,6819806,2.6900,215.92,TO,TO,---,---,---,---,---,---,---,---,---,---,---,---
Grover/31,62,10008932,4.9800,219.06,---,---,---,---,---,---,---,---,---,---,---,---,---,---
Grover/32,64,14566326,10.3000,219.61,---,---,---,---,---,---,---,---,---,---,---,---,---,---
Grover/33,66,21328090,20.0000,220.19,---,---,---,---,---,---,---,---,---,---,---,---,---,---
Grover/34,68,30985878,40.8000,221.75,---,---,---,---,---,---,---,---,---,---,---,---,---,---
Grover/35,70,45276660,83.8000,223.54,---,---,---,---,---,---,---,---,---,---,---,---,---,---
Grover/36,72,65677990,171.0000,226.20,---,---,---,---,---,---,---,---,---,---,---,---,---,---
Grover/37,74,95794310,349.0000,229.33,---,---,---,---,---,---,---,---,---,---,---,---,---,---
Grover/38,76,138767877,814.0000,233.78,---,---,---,---,---,---,---,---,---,---,---,---,---,---
Grover/39,78,202070979,1550.0000,242.39,---,---,---,---,---,---,---,---,---,---,---,---,---,---
Grover/40,80,292359936,3290.0000,251.27,---,---,---,---,---,---,---,---,---,---,---,---,---,---
Grover/41,82,425106417,TO,TO,---,---,---,---,---,---,---,---,---,---,---,---,---,---
MCToffoli/03,6,5,---,---,.0219,21.07,0.0039,11.99,.0001,28.80,.0145,456.14,.0044,439.75,.0003,439.33,.0065,11.42
MCToffoli/04,8,7,---,---,.0035,21.00,0.0058,11.99,.0001,28.80,.0008,457.11,.0054,440.91,.0004,439.33,.0078,11.47
MCToffoli/05,10,9,---,---,.0040,21.72,0.0059,11.99,.0001,28.83,.0009,456.14,.0055,441.78,.0005,439.20,.0091,11.53
MCToffoli/06,12,11,---,---,.0042,22.10,0.006,11.99,.0001,28.69,.0009,456.18,.0066,442.78,.0005,439.20,.0212,11.55
MCToffoli/07,14,13,---,---,.0050,22.52,0.0054,11.99,.0001,28.81,.0010,456.18,.0061,443.91,.0007,439.26,.0119,11.65
MCToffoli/08,16,15,---,---,.0050,22.66,0.0055,12,.0001,28.80,.0010,456.19,.0066,444.89,.0007,439.62,.0133,11.64
